2019-09-19 17:50:11,933 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:14,975 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:15,559 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:16,567 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:17,029 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:18,020 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:18,621 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:19,614 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:31,479 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:34,520 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:36,719 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:37,724 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:41,090 ib_insync.wrapper INFO position: Position(account='U9329809', contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT'), position=0.0, avgCost=0.0)
2019-09-19 17:50:41,094 ib_insync.wrapper INFO execDetails: Fill(contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT', comboLegs=[]), execution=Execution(execId='00016710.5d82edca.01.01', time=datetime.datetime(2019, 9, 19, 7, 20, 21, tzinfo=datetime.timezone.utc), acctNumber='U9329809', exchange='NSE', side='BOT', shares=700.0, price=1.25, permId=1711490574, orderId=332983, cumQty=700.0, avgPrice=1.25, lastLiquidity=1), commissionReport=CommissionReport(), time=datetime.datetime(2019, 9, 19, 9, 50, 41, 94193, tzinfo=datetime.timezone.utc))
2019-09-19 17:50:41,096 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT', comboLegs=[]), order=Order(orderId=332983, permId=1711490574, action='BUY', totalQuantity=700, orderType='LMT', lmtPrice=1.25, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=2.25, volatilityType=2, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Filled', filled=700.0, avgFillPrice=1.25, permId=1711490574, lastFillPrice=1.25), fills=[Fill(contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT', comboLegs=[]), execution=Execution(execId='00016710.5d82edca.01.01', time=datetime.datetime(2019, 9, 19, 7, 20, 21, tzinfo=datetime.timezone.utc), acctNumber='U9329809', exchange='NSE', side='BOT', shares=700.0, price=1.25, permId=1711490574, orderId=332983, cumQty=700.0, avgPrice=1.25, lastLiquidity=1), commissionReport=CommissionReport(), time=datetime.datetime(2019, 9, 19, 9, 50, 41, 94193, tzinfo=datetime.timezone.utc))], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 830486, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 41, 94193, tzinfo=datetime.timezone.utc), status='Submitted', message='Fill 700.0@1.25'), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 41, 95191, tzinfo=datetime.timezone.utc), status='Filled', message='')])
2019-09-19 17:50:41,135 ib_insync.wrapper INFO commissionReport: CommissionReport(execId='00016710.5d82edca.01.01', commission=24.13375, currency='INR', realizedPNL=3520.93235)
2019-09-19 17:50:42,497 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373120320, symbol='ACC', lastTradeDateOrContractMonth='20190926', strike=1460.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='ACC19SEP1460PE', tradingClass='ACC'), position=-400.0, marketPrice=12.5, marketValue=-5000.0, averageCost=18.0798535, unrealizedPNL=2231.94, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,533 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373170928, symbol='RAMCOCEM', lastTradeDateOrContractMonth='20190926', strike=670.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='RAMCOCEM19SEP670PE', tradingClass='RAMCOCEM'), position=-800.0, marketPrice=1.0, marketValue=-800.0, averageCost=6.1181735, unrealizedPNL=4094.54, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,534 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376126096, symbol='RAMCOCEM', lastTradeDateOrContractMonth='20191031', strike=860.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='RAMCOCEM19OCT860CE', tradingClass='RAMCOCEM'), position=-800.0, marketPrice=2.25, marketValue=-1800.0, averageCost=0.2247225, unrealizedPNL=-1620.22, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,534 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373156010, symbol='RAYMOND', lastTradeDateOrContractMonth='20190926', strike=520.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='RAYMOND19SEP520PE', tradingClass='RAYMOND'), position=-800.0, marketPrice=2.8954568, marketValue=-2316.37, averageCost=3.870671, unrealizedPNL=780.17, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,534 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373156055, symbol='RAYMOND', lastTradeDateOrContractMonth='20190926', strike=640.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='RAYMOND19SEP640CE', tradingClass='RAYMOND'), position=-800.0, marketPrice=0.8038026, marketValue=-643.04, averageCost=0.874001, unrealizedPNL=56.16, realizedPNL=-0.0, account='U9329809')
2019-09-19 18:02:39,534 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373156272, symbol='RECLTD', lastTradeDateOrContractMonth='20190926', strike=125.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='RECLTD19SEP125PE', tradingClass='RECLTD'), position=-6000.0, marketPrice=2.88595245, marketValue=-17315.71, averageCost=0.54605615, unrealizedPNL=-14039.38, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,535 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373297471, symbol='RELINFRA', lastTradeDateOrContractMonth='20190926', strike=30.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='RELINFRA19SEP30PE', tradingClass='RELINFRA'), position=-4000.0, marketPrice=0.5815975, marketValue=-2326.39, averageCost=0.2467225, unrealizedPNL=-1339.5, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,535 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373297479, symbol='RELINFRA', lastTradeDateOrContractMonth='20190926', strike=32.5, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='RELINFRA19SEP32.5PE', tradingClass='RELINFRA'), position=-8000.0, marketPrice=1.18145225, marketValue=-9451.62, averageCost=0.396306, unrealizedPNL=-6281.17, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,535 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373167149, symbol='RELINFRA', lastTradeDateOrContractMonth='20190926', strike=62.5, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='RELINFRA19SEP62.5CE', tradingClass='RELINFRA'), position=-4000.0, marketPrice=0.0657594, marketValue=-263.04, averageCost=0.3446115, unrealizedPNL=1115.41, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,535 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373148337, symbol='SIEMENS', lastTradeDateOrContractMonth='20190926', strike=1100.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='SIEMENS19SEP1100PE', tradingClass='SIEMENS'), position=-550.0, marketPrice=0.7209336, marketValue=-396.51, averageCost=0.3132478, unrealizedPNL=-224.23, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,536 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373148405, symbol='SIEMENS', lastTradeDateOrContractMonth='20190926', strike=1280.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='SIEMENS19SEP1280CE', tradingClass='SIEMENS'), position=-550.0, marketPrice=7.83840515, marketValue=-4311.12, averageCost=10.7017038, unrealizedPNL=1574.81, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,536 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373148415, symbol='SIEMENS', lastTradeDateOrContractMonth='20190926', strike=1300.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='SIEMENS19SEP1300CE', tradingClass='SIEMENS'), position=-550.0, marketPrice=4.31503105, marketValue=-2373.27, averageCost=10.35209235, unrealizedPNL=3320.38, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,536 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373132553, symbol='SRF', lastTradeDateOrContractMonth='20190926', strike=2600.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='SRF19SEP2600PE', tradingClass='SRF'), position=-250.0, marketPrice=10.66831875, marketValue=-2667.08, averageCost=11.8567356, unrealizedPNL=297.1, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,536 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373171359, symbol='SRTRANSFI', lastTradeDateOrContractMonth='20190926', strike=1100.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='SRTRANSFIN19SEP1100CE', tradingClass='SRTRANSFIN'), position=-600.0, marketPrice=2.8310938, marketValue=-1698.66, averageCost=7.75800865, unrealizedPNL=2956.15, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,537 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373173329, symbol='SUNPHARMA', lastTradeDateOrContractMonth='20190926', strike=410.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='SUNPHARMA19SEP410PE', tradingClass='SUNPHARMA'), position=-1100.0, marketPrice=6.7135811, marketValue=-7384.94, averageCost=4.22710075, unrealizedPNL=-2735.13, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,537 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373141904, symbol='SUNTV', lastTradeDateOrContractMonth='20190926', strike=410.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='SUNTV19SEP410PE', tradingClass='SUNTV'), position=-1000.0, marketPrice=7.8269305, marketValue=-7826.93, averageCost=3.0266145, unrealizedPNL=-4800.32, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,537 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373141957, symbol='SUNTV', lastTradeDateOrContractMonth='20190926', strike=480.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='SUNTV19SEP480CE', tradingClass='SUNTV'), position=-1000.0, marketPrice=0.4258393, marketValue=-425.84, averageCost=0.6292785, unrealizedPNL=203.44, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,537 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376093466, symbol='SUNTV', lastTradeDateOrContractMonth='20191031', strike=550.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='SUNTV19OCT550CE', tradingClass='SUNTV'), position=-1000.0, marketPrice=1.0, marketValue=-1000.0, averageCost=1.3285015, unrealizedPNL=328.5, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,538 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373139226, symbol='TATACHEM', lastTradeDateOrContractMonth='20190926', strike=550.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='TATACHEM19SEP550PE', tradingClass='TATACHEM'), position=-900.0, marketPrice=2.5603225, marketValue=-2304.29, averageCost=2.4750028, unrealizedPNL=-76.79, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,538 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=374780119, symbol='TATAELXSI', lastTradeDateOrContractMonth='20190926', strike=590.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='TATAELXSI19SEP590PE', tradingClass='TATAELXSI'), position=-600.0, marketPrice=2.8082955, marketValue=-1684.98, averageCost=2.51383615, unrealizedPNL=-176.68, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,538 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=374780125, symbol='TATAELXSI', lastTradeDateOrContractMonth='20190926', strike=600.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='TATAELXSI19SEP600PE', tradingClass='TATAELXSI'), position=-600.0, marketPrice=4.0213518, marketValue=-2412.81, averageCost=2.76355865, unrealizedPNL=-754.68, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,538 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373126016, symbol='TATAGLOBA', lastTradeDateOrContractMonth='20190926', strike=240.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='TATAGLOBAL19SEP240PE', tradingClass='TATAGLOBAL'), position=-2700.0, marketPrice=2.5907209, marketValue=-6994.95, averageCost=1.0414271, unrealizedPNL=-4183.09, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,538 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373126249, symbol='TATAMOTOR', lastTradeDateOrContractMonth='20190926', strike=100.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='TATAMOTORS19SEP100PE', tradingClass='TATAMOTORS'), position=-3000.0, marketPrice=0.29728835, marketValue=-891.86, averageCost=0.39288935, unrealizedPNL=286.8, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,539 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373171538, symbol='TATASTEEL', lastTradeDateOrContractMonth='20190926', strike=320.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='TATASTEEL19SEP320PE', tradingClass='TATASTEEL'), position=-1061.0, marketPrice=1.48081575, marketValue=-1571.15, averageCost=1.47948485, unrealizedPNL=-1.41, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,539 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373132960, symbol='TECHM', lastTradeDateOrContractMonth='20190926', strike=680.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='TECHM19SEP680PE', tradingClass='TECHM'), position=-1200.0, marketPrice=2.3656788, marketValue=-2838.81, averageCost=3.17978135, unrealizedPNL=976.92, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,539 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373164952, symbol='TORNTPOWE', lastTradeDateOrContractMonth='20190926', strike=265.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='TORNTPOWER19SEP265PE', tradingClass='TORNTPOWER'), position=-3000.0, marketPrice=0.70332245, marketValue=-2109.97, averageCost=1.19200135, unrealizedPNL=1466.04, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,540 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373149234, symbol='TVSMOTOR', lastTradeDateOrContractMonth='20190926', strike=340.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='TVSMOTOR19SEP340PE', tradingClass='TVSMOTOR'), position=-1100.0, marketPrice=1.11441245, marketValue=-1225.85, averageCost=1.3802642, unrealizedPNL=292.44, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,540 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373165162, symbol='UNIONBANK', lastTradeDateOrContractMonth='20190926', strike=50.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='UNIONBANK19SEP50PE', tradingClass='UNIONBANK'), position=-7000.0, marketPrice=0.2757407, marketValue=-1930.18, averageCost=0.24686535, unrealizedPNL=-202.13, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,540 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373637982, symbol='UPL', lastTradeDateOrContractMonth='20190926', strike=530.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='UPL19SEP530PE', tradingClass='UPL'), position=-900.0, marketPrice=3.50553585, marketValue=-3154.98, averageCost=4.8723388, unrealizedPNL=1230.12, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,541 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373139913, symbol='VOLTAS', lastTradeDateOrContractMonth='20190926', strike=600.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='VOLTAS19SEP600PE', tradingClass='VOLTAS'), position=-1000.0, marketPrice=2.32438325, marketValue=-2324.38, averageCost=4.275227, unrealizedPNL=1950.84, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,541 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373139967, symbol='VOLTAS', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='VOLTAS19SEP670CE', tradingClass='VOLTAS'), position=-1000.0, marketPrice=0.6472864, marketValue=-647.29, averageCost=0.679223, unrealizedPNL=31.94, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,541 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373139974, symbol='VOLTAS', lastTradeDateOrContractMonth='20190926', strike=680.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='VOLTAS19SEP680CE', tradingClass='VOLTAS'), position=-1000.0, marketPrice=0.27977125, marketValue=-279.77, averageCost=0.2297225, unrealizedPNL=-50.05, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,541 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376089011, symbol='VOLTAS', lastTradeDateOrContractMonth='20191031', strike=750.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='VOLTAS19OCT750CE', tradingClass='VOLTAS'), position=-1000.0, marketPrice=1.45000005, marketValue=-1450.0, averageCost=0.2297225, unrealizedPNL=-1220.28, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:39,542 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373141344, symbol='ZEEL', lastTradeDateOrContractMonth='20190926', strike=310.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='ZEEL19SEP310PE', tradingClass='ZEEL'), position=-1300.0, marketPrice=12.1278715, marketValue=-15766.23, averageCost=2.4318959, unrealizedPNL=-12604.77, realizedPNL=0.0, account='U9329809')
2019-09-19 18:02:44,925 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 18:03:01,373 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373129552, symbol='HEXAWARE', lastTradeDateOrContractMonth='20190926', strike=365.0, right='P', multiplier='1', exchange='NSE', currency='INR', localSymbol='HEXAWARE19SEP365PE', tradingClass='HEXAWARE', comboLegs=[]), order=Order(orderId=332949, permId=1711490540, action='BUY', totalQuantity=1500, orderType='LMT', lmtPrice=0.85, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.85, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='PendingCancel', remaining=1500.0, permId=1711490540), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 887334, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 1, 371229, tzinfo=datetime.timezone.utc), status='PendingCancel', message='')])
2019-09-19 18:03:01,375 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373144403, symbol='DLF', lastTradeDateOrContractMonth='20190926', strike=145.0, right='P', multiplier='1', exchange='NSE', currency='INR', localSymbol='DLF19SEP145PE', tradingClass='DLF', comboLegs=[]), order=Order(orderId=332952, permId=1711490543, action='BUY', totalQuantity=2800, orderType='LMT', lmtPrice=0.25, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.25, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='PendingCancel', remaining=2800.0, permId=1711490543), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 887334, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 1, 374222, tzinfo=datetime.timezone.utc), status='PendingCancel', message='')])
2019-09-19 18:03:01,376 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373144392, symbol='DLF', lastTradeDateOrContractMonth='20190926', strike=140.0, right='P', multiplier='1', exchange='NSE', currency='INR', localSymbol='DLF19SEP140PE', tradingClass='DLF', comboLegs=[]), order=Order(orderId=332953, permId=1711490544, action='BUY', totalQuantity=2800, orderType='LMT', lmtPrice=0.25, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=1.25, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='PendingCancel', remaining=2800.0, permId=1711490544), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 887334, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 1, 374222, tzinfo=datetime.timezone.utc), status='PendingCancel', message='')])
2019-09-19 18:03:01,378 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373160267, symbol='EICHERMOT', lastTradeDateOrContractMonth='20190926', strike=15000.0, right='P', multiplier='1', exchange='NSE', currency='INR', localSymbol='EICHERMOT19SEP15000PE', tradingClass='EICHERMOT', comboLegs=[]), order=Order(orderId=332956, permId=1711490547, action='BUY', totalQuantity=25, orderType='LMT', lmtPrice=13.5, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=14.5, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='PendingCancel', remaining=25.0, permId=1711490547), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 887334, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 1, 377213, tzinfo=datetime.timezone.utc), status='PendingCancel', message='')])
2019-09-19 18:03:01,379 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373160257, symbol='EICHERMOT', lastTradeDateOrContractMonth='20190926', strike=14750.0, right='P', multiplier='1', exchange='NSE', currency='INR', localSymbol='EICHERMOT19SEP14750PE', tradingClass='EICHERMOT', comboLegs=[]), order=Order(orderId=332961, permId=1711490552, action='BUY', totalQuantity=25, orderType='LMT', lmtPrice=12.0, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=13.0, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='PendingCancel', remaining=25.0, permId=1711490552), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 887334, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 1, 378212, tzinfo=datetime.timezone.utc), status='PendingCancel', message='')])
2019-09-19 18:03:01,380 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373168409, symbol='HDFCBANK', lastTradeDateOrContractMonth='20190926', strike=1090.0, right='P', multiplier='1', exchange='NSE', currency='INR', localSymbol='HDFCBANK19SEP1090PE', tradingClass='HDFCBANK', comboLegs=[]), order=Order(orderId=332971, permId=1711490562, action='BUY', totalQuantity=500, orderType='LMT', lmtPrice=1.15, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=2.15, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='PendingCancel', remaining=500.0, permId=1711490562), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 821510, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 1, 379210, tzinfo=datetime.timezone.utc), status='PendingCancel', message='')])
2019-09-19 18:03:01,634 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373168403, symbol='HDFCBANK', lastTradeDateOrContractMonth='20190926', strike=1080.0, right='P', multiplier='1', exchange='NSE', currency='INR', localSymbol='HDFCBANK19SEP1080PE', tradingClass='HDFCBANK', comboLegs=[]), order=Order(orderId=332973, permId=1711490564, action='BUY', totalQuantity=500, orderType='LMT', lmtPrice=1.05, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=2.05, openClose='', eTradeOnly=False, firmQuoteOnly=False, volatilityType=0, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='PendingCancel', remaining=500.0, permId=1711490564), fills=[], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 826497, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 10, 3, 1, 630541, tzinfo=datetime.timezone.utc), status='PendingCancel', message='')])
